original_id,id,is_cover,song_text_type,label
8031456,8031456,False,transcription,14365
8031859,8031859,False,transcription,20192
8031860,8031860,False,transcription,20683
8031932,8031932,False,transcription,17700
8031940,8031940,False,transcription,20180
8031958,8031958,False,transcription,20684
8031979,8031979,False,transcription,20685
80349,80349,False,transcription,16299
80350,80350,False,transcription,16298
80351,80351,False,transcription,7514
8036622,8036622,False,transcription,18846
8036629,8036629,False,transcription,23088
80381,80381,False,transcription,19993
803829,803829,False,transcription,9927
8039005,8039005,False,transcription,20942
80393,80393,False,transcription,23489
80395,80395,False,transcription,17831
8039722,8039722,False,transcription,20692
80398,80398,False,transcription,5569
803985,803985,False,transcription,7735
8040209,8040209,False,transcription,18848
8040239,8040239,False,transcription,23324
8040754,8040754,False,transcription,22785
8040918,8040918,False,transcription,20736
80422,80422,False,transcription,16303
8042909,8042909,False,transcription,20701
8044073,8044073,False,transcription,22301
8044159,8044159,False,transcription,23241
8044260,8044260,False,transcription,18849
8044995,8044995,False,transcription,10904
8045476,8045476,False,transcription,23230
8047423,8047423,False,transcription,21539
804883,804883,False,transcription,2431
804926,804926,False,transcription,7657
80495,80495,False,transcription,2249
80498,80498,False,transcription,17889
80501,80501,False,transcription,18610
8051247,8051247,False,transcription,16549
8051408,8051408,False,transcription,14458
8051524,8051524,False,transcription,14898
8051557,8051557,False,transcription,14895
805193,805193,False,transcription,21850
805289,805289,False,transcription,3892
8053088,8053088,False,transcription,20731
805328,805328,False,transcription,19052
805351,805351,False,transcription,2719
80540,80540,False,transcription,6368
8054518,8054518,False,transcription,21692
8054933,8054933,False,transcription,20247
80564,80564,False,transcription,11365
805650,805650,False,transcription,3079
8056562,8056562,False,transcription,19730
805704,805704,False,transcription,23757
8057048,8057048,False,transcription,13488
8057676,8057676,False,transcription,24296
805896,805896,False,transcription,18511
80599,80599,False,transcription,20710
8060002,8060002,False,transcription,20352
80601,80601,False,transcription,2194
8060997,8060997,False,transcription,17957
8060998,8060998,False,transcription,10029
8062584,8062584,False,transcription,20752
80631,80631,False,transcription,2730
806329,806329,False,transcription,14340
806416,806416,False,transcription,7343
806514,806514,False,transcription,18948
806548,806548,False,transcription,6161
806561,806561,False,transcription,17664
80664,80664,False,transcription,1774
8067099,8067099,False,transcription,20761
8067728,8067728,False,transcription,23092
80690,80690,False,transcription,6094
80692,80692,False,transcription,553
80695,80695,False,transcription,19137
80696,80696,False,transcription,20821
80697,80697,False,transcription,8698
8069946,8069946,False,transcription,22968
8071390,8071390,False,transcription,20943
80715,80715,False,transcription,12357
8072994,8072994,False,transcription,17235
80735,80735,False,transcription,7663
807355,807355,False,transcription,17932
807416,807416,False,transcription,16540
807590,807590,False,transcription,5853
8075940,8075940,False,transcription,20901
80765,80765,False,transcription,10226
8076830,8076830,False,transcription,22036
807706,807706,False,transcription,1850
8077665,8077665,False,transcription,15045
80779,80779,False,transcription,5852
8078287,8078287,False,transcription,21178
807843,807843,False,transcription,2509
8078953,8078953,False,transcription,21220
80791,80791,False,transcription,1280
80797,80797,False,transcription,19881
8080020,8080020,False,transcription,21420
8080471,8080471,False,transcription,22183
808088,808088,False,transcription,19121
80827,80827,False,transcription,16301
808274,808274,False,transcription,69
80828,80828,False,transcription,6497
80839,80839,False,transcription,8063
8084374,8084374,False,transcription,15032
808519,808519,False,transcription,4624
8087100,8087100,False,transcription,21434
808763,808763,False,transcription,17515
8088478,8088478,False,transcription,24136
808859,808859,False,transcription,4576
8090063,8090063,False,transcription,20816
8090735,8090735,False,transcription,22293
80914,80914,False,transcription,23888
809177,809177,False,transcription,24236
8092014,8092014,False,transcription,4678
8093053,8093053,False,transcription,7222
8093320,8093320,False,transcription,20829
8093972,8093972,False,transcription,22368
809433,809433,False,transcription,7417
8094358,8094358,False,transcription,13748
8096288,8096288,False,transcription,22238
8096290,8096290,False,transcription,21676
809655,809655,False,transcription,8419
809738,809738,False,transcription,22923
8099200,8099200,False,transcription,23726
8099261,8099261,False,transcription,18492
8099516,8099516,False,transcription,22185
809958,809958,False,transcription,18076
809968,809968,False,transcription,15129
809985,809985,False,transcription,11463
809996,809996,False,transcription,19803
8100118,8100118,False,transcription,20874
810021,810021,False,transcription,6645
810049,810049,False,transcription,4355
810072,810072,False,transcription,6253
810153,810153,False,transcription,4147
8101679,8101679,False,transcription,20869
810245,810245,False,transcription,1871
810246,810246,False,transcription,1612
810259,810259,False,transcription,3205
8103384,8103384,False,transcription,22291
810340,810340,False,transcription,2049
8103692,8103692,False,transcription,22129
810423,810423,False,transcription,5554
810451,810451,False,transcription,2837
810468,810468,False,transcription,2520
810557,810557,False,transcription,8574
810558,810558,False,transcription,15826
810599,810599,False,transcription,452
8106473,8106473,False,transcription,23647
810734,810734,False,transcription,20327
810758,810758,False,transcription,2898
81095,81095,False,transcription,15380
810950,810950,False,transcription,7475
810957,810957,False,transcription,20686
810984,810984,False,transcription,24387
811,811,False,transcription,7230
8110412,8110412,False,transcription,23358
81107,81107,False,transcription,20839
8110883,8110883,False,transcription,23442
8110887,8110887,False,transcription,21255
8110892,8110892,False,transcription,23735
8110893,8110893,False,transcription,22856
81109,81109,False,transcription,563
8110900,8110900,False,transcription,23931
81110,81110,False,transcription,761
81111,81111,False,transcription,780
81112,81112,False,transcription,4059
81117,81117,False,transcription,2809
81133,81133,False,transcription,15155
81139,81139,False,transcription,23584
811507,811507,False,transcription,4332
81156,81156,False,transcription,20340
81159,81159,False,transcription,6574
8116475,8116475,False,transcription,21060
811800,811800,False,transcription,5572
811885,811885,False,transcription,6323
81189,81189,False,transcription,19421
8119726,8119726,False,transcription,17880
8119736,8119736,False,transcription,15136
81204,81204,False,transcription,10591
81207,81207,False,transcription,24292
81209,81209,False,transcription,21898
81212,81212,False,transcription,23892
8121600,8121600,False,transcription,1346
8122123,8122123,False,transcription,22031
81222,81222,False,transcription,12668
8122645,8122645,False,transcription,23649
812375,812375,False,transcription,4768
8124728,8124728,False,transcription,21261
812475,812475,False,transcription,21207
8125448,8125448,False,transcription,20779
812713,812713,False,transcription,7367
8127146,8127146,False,transcription,17762
812788,812788,False,transcription,6817
813003,813003,False,transcription,20673
813118,813118,False,transcription,3691
8131468,8131468,False,transcription,22289
813150,813150,False,transcription,11725
813157,813157,False,transcription,4619
8132357,8132357,False,transcription,22381
8132359,8132359,False,transcription,22581
813255,813255,False,transcription,328
813297,813297,False,transcription,2933
813316,813316,False,transcription,15722
8134305,8134305,False,transcription,22998
81345,81345,False,transcription,12698
813462,813462,False,transcription,11685
813466,813466,False,transcription,2157
8135028,8135028,False,transcription,22410
813526,813526,False,transcription,19276
81356,81356,False,transcription,23586
813608,813608,False,transcription,12561
8138311,8138311,False,transcription,8344
8138522,8138522,False,transcription,17928
813966,813966,False,transcription,23834
8140827,8140827,False,transcription,12407
814226,814226,False,transcription,11720
814488,814488,False,transcription,21868
8145689,8145689,False,transcription,21353
81457,81457,False,transcription,23615
81469,81469,False,transcription,21902
81473,81473,False,transcription,20321
81476,81476,False,transcription,5397
81485,81485,False,transcription,7517
8149926,8149926,False,transcription,5446
8150544,8150544,False,transcription,23909
8150832,8150832,False,transcription,24393
8151112,8151112,False,transcription,21817
8151550,8151550,False,transcription,22339
815209,815209,False,transcription,326
81522,81522,False,transcription,4383
81524,81524,False,transcription,5297
81545,81545,False,transcription,16554
8154939,8154939,False,transcription,22477
815500,815500,False,transcription,6272
8156441,8156441,False,transcription,23188
81615,81615,False,transcription,9772
816179,816179,False,transcription,15512
8162010,8162010,False,transcription,11122
816239,816239,False,transcription,20896
816308,816308,False,transcription,66
8163194,8163194,False,transcription,15393
816344,816344,False,transcription,8416
8163894,8163894,False,transcription,16450
816395,816395,False,transcription,17141
8164830,8164830,False,transcription,21050
81668,81668,False,transcription,2145
8167184,8167184,False,transcription,24166
8167186,8167186,False,transcription,24460
81672,81672,False,transcription,6390
8167253,8167253,False,transcription,21523
81674,81674,False,transcription,5075
81676,81676,False,transcription,10
817006,817006,False,transcription,18225
81705,81705,False,transcription,2219
8171252,8171252,False,transcription,23842
81720,81720,False,transcription,9377
8173026,8173026,False,transcription,23223
8173139,8173139,False,transcription,22033
8173951,8173951,False,transcription,20292
8174466,8174466,False,transcription,16338
8174469,8174469,False,transcription,14273
8174756,8174756,False,transcription,16508
81752,81752,False,transcription,4036
8175421,8175421,False,transcription,14387
8175446,8175446,False,transcription,6341
8176834,8176834,False,transcription,751
8176859,8176859,False,transcription,1017
817715,817715,False,transcription,5405
817790,817790,False,transcription,15395
8178502,8178502,False,transcription,22775
81795,81795,False,transcription,22027
818231,818231,False,transcription,8392
818260,818260,False,transcription,8460
81829,81829,False,transcription,18388
8183012,8183012,False,transcription,24080
8183714,8183714,False,transcription,10117
8183853,8183853,False,transcription,3412
8183993,8183993,False,transcription,8152
818442,818442,False,transcription,7607
8185883,8185883,False,transcription,18974
8186576,8186576,False,transcription,6539
8189062,8189062,False,transcription,23933
8189876,8189876,False,transcription,1433
8189882,8189882,False,transcription,19125
818997,818997,False,transcription,2483
81908,81908,False,transcription,5484
8191699,8191699,False,transcription,23330
819192,819192,False,transcription,7383
8192862,8192862,False,transcription,22748
81932,81932,False,transcription,6585
8193975,8193975,False,transcription,22285
819444,819444,False,transcription,7411
81945,81945,False,transcription,5873
8194785,8194785,False,transcription,24095
8194956,8194956,False,transcription,21429
819496,819496,False,transcription,4790
819667,819667,False,transcription,5234
8198330,8198330,False,transcription,21127
8199894,8199894,False,transcription,21505
82002,82002,False,transcription,20215
8200457,8200457,False,transcription,22088
820171,820171,False,transcription,3761
8202108,8202108,False,transcription,22985
82025,82025,False,transcription,16691
82035,82035,False,transcription,15438
8203759,8203759,False,transcription,22450
8204808,8204808,False,transcription,13635
820600,820600,False,transcription,1530
821015,821015,False,transcription,19624
821036,821036,False,transcription,9116
82108,82108,False,transcription,19687
8211043,8211043,False,transcription,23927
8212064,8212064,False,transcription,21159
8212177,8212177,False,transcription,21726
8213274,8213274,False,transcription,24423
8214933,8214933,False,transcription,23320
8215086,8215086,False,transcription,21671
8215207,8215207,False,transcription,21670
821722,821722,False,transcription,10951
8217873,8217873,False,transcription,21966
8218279,8218279,False,transcription,21090
8218698,8218698,False,transcription,9494
8219798,8219798,False,transcription,21356
8219830,8219830,False,transcription,22609
8219838,8219838,False,transcription,21314
822,822,False,transcription,5620
82215,82215,False,transcription,13485
82219,82219,False,transcription,6361
82221,82221,False,transcription,9959
822211,822211,False,transcription,18918
8222243,8222243,False,transcription,22950
822284,822284,False,transcription,2413
822402,822402,False,transcription,10541
82245,82245,False,transcription,7565
822668,822668,False,transcription,308
8227063,8227063,False,transcription,21187
8227074,8227074,False,transcription,21194
822725,822725,False,transcription,427
823057,823057,False,transcription,15107
823117,823117,False,transcription,1483
8232058,8232058,False,transcription,23768
823327,823327,False,transcription,19079
8233409,8233409,False,transcription,24475
82339,82339,False,transcription,8797
8235293,8235293,False,transcription,21788
8235351,8235351,False,transcription,21787
823600,823600,False,transcription,12388
8236725,8236725,False,transcription,19823
8237059,8237059,False,transcription,2289
8237086,8237086,False,transcription,770
8237736,8237736,False,transcription,21094
82381,82381,False,transcription,1253
823842,823842,False,transcription,621
823877,823877,False,transcription,785
8239360,8239360,False,transcription,8572
8239645,8239645,False,transcription,2772
8239825,8239825,False,transcription,23917
8241526,8241526,False,transcription,21391
8241765,8241765,False,transcription,8329
8242683,8242683,False,transcription,210
8243446,8243446,False,transcription,24468
8245178,8245178,False,transcription,21329
8245566,8245566,False,transcription,23907
824654,824654,False,transcription,5845
8247492,8247492,False,transcription,22299
8247794,8247794,False,transcription,16534
824890,824890,False,transcription,21205
825010,825010,False,transcription,21026
825237,825237,False,transcription,5567
82524,82524,False,transcription,97
825298,825298,False,transcription,1956
825420,825420,False,transcription,21215
825540,825540,False,transcription,10816
8255515,8255515,False,transcription,20835
8255524,8255524,False,transcription,11710
8255526,8255526,False,transcription,2821
8255550,8255550,False,transcription,4951
825562,825562,False,transcription,23452
8255623,8255623,False,transcription,1719
8255790,8255790,False,transcription,10369
825639,825639,False,transcription,8324
825702,825702,False,transcription,23285
825732,825732,False,transcription,556
825743,825743,False,transcription,17822
825842,825842,False,transcription,9408
825853,825853,False,transcription,5844
825877,825877,False,transcription,18987
82588,82588,False,transcription,4391
82596,82596,False,transcription,21269
826,826,False,transcription,9444
8260079,8260079,False,transcription,21131
826137,826137,False,transcription,12602
8262072,8262072,False,transcription,21534
8262074,8262074,False,transcription,21495
8263065,8263065,False,transcription,24129
826403,826403,False,transcription,1488
826444,826444,False,transcription,17620
82653,82653,False,transcription,2123
826669,826669,False,transcription,1813
8267650,8267650,False,transcription,21758
8269403,8269403,False,transcription,22941
8269835,8269835,False,transcription,22029
82703,82703,False,transcription,21385
827114,827114,False,transcription,9011
8271330,8271330,False,transcription,511
8271899,8271899,False,transcription,21300
8272005,8272005,False,transcription,21290
8272673,8272673,False,transcription,21560
827380,827380,False,transcription,24479
827388,827388,False,transcription,13296
827392,827392,False,transcription,10159
8274396,8274396,False,transcription,21295
8274467,8274467,False,transcription,21581
827542,827542,False,transcription,495
827746,827746,False,transcription,2174
827795,827795,False,transcription,1703
8279241,8279241,False,transcription,1688
8279257,8279257,False,transcription,17974
827936,827936,False,transcription,19290
828072,828072,False,transcription,13297
828083,828083,False,transcription,23412
8280927,8280927,False,transcription,14896
8282439,8282439,False,transcription,23906
8282953,8282953,False,transcription,7116
8283081,8283081,False,transcription,7115
828444,828444,False,transcription,3681
8284449,8284449,False,transcription,23958
828446,828446,False,transcription,7832
828501,828501,False,transcription,3248
8287025,8287025,False,transcription,22714
828707,828707,False,transcription,1197
8287277,8287277,False,transcription,21304
828840,828840,False,transcription,2364
829037,829037,False,transcription,6319
8290682,8290682,False,transcription,21344
829081,829081,False,transcription,2666
829229,829229,False,transcription,9438
829232,829232,False,transcription,1150
82926,82926,False,transcription,13859
82930,82930,False,transcription,13860
8293167,8293167,False,transcription,19462
8293577,8293577,False,transcription,8192
8293584,8293584,False,transcription,9193
8294331,8294331,False,transcription,2569
829588,829588,False,transcription,19606
8296332,8296332,False,transcription,24174
829634,829634,False,transcription,23198
82969,82969,False,transcription,1012
8297894,8297894,False,transcription,19503
82989,82989,False,transcription,181
830006,830006,False,transcription,20134
8300675,8300675,False,transcription,1807
8300682,8300682,False,transcription,24277
830079,830079,False,transcription,1495
830117,830117,False,transcription,6236
8301235,8301235,False,transcription,22045
8301536,8301536,False,transcription,259
830157,830157,False,transcription,3834
8302862,8302862,False,transcription,21814
8304137,8304137,False,transcription,1893
83048,83048,False,transcription,4693
8304868,8304868,False,transcription,23380
83049,83049,False,transcription,113
830566,830566,False,transcription,850
8306914,8306914,False,transcription,22400
8308304,8308304,False,transcription,4238
831168,831168,False,transcription,3591
831252,831252,False,transcription,14093
831317,831317,False,transcription,21033
8314710,8314710,False,transcription,3387
831646,831646,False,transcription,19086
83180,83180,False,transcription,21889
83183,83183,False,transcription,4068
8320351,8320351,False,transcription,23741
832050,832050,False,transcription,5041
83215,83215,False,transcription,5667
8321523,8321523,False,transcription,21900
8321742,8321742,False,transcription,21405
8322412,8322412,False,transcription,22261
83226,83226,False,transcription,6415
832284,832284,False,transcription,1838
8325075,8325075,False,transcription,21755
832593,832593,False,transcription,21658
8327546,8327546,False,transcription,21328
832944,832944,False,transcription,15943
832974,832974,False,transcription,23313
8331764,8331764,False,transcription,18566
833230,833230,False,transcription,20994
833299,833299,False,transcription,7050
833354,833354,False,transcription,12219
833511,833511,False,transcription,19904
8336984,8336984,False,transcription,21616
8337543,8337543,False,transcription,24022
834092,834092,False,transcription,12218
8343050,8343050,False,transcription,23515
8343684,8343684,False,transcription,22454
8344739,8344739,False,transcription,21953
83458,83458,False,transcription,19072
834666,834666,False,transcription,4971
8347526,8347526,False,transcription,23290
8347550,8347550,False,transcription,21978
834790,834790,False,transcription,15161
8348,8348,False,transcription,4127
8349382,8349382,False,transcription,11305
835016,835016,False,transcription,2940
83504,83504,False,transcription,7947
8350870,8350870,False,transcription,22052
835104,835104,False,transcription,22660
8351132,8351132,False,transcription,21492
835205,835205,False,transcription,9041
8352783,8352783,False,transcription,234
8353597,8353597,False,transcription,23568
8354184,8354184,False,transcription,21486
835434,835434,False,transcription,2570
835438,835438,False,transcription,7476
8355278,8355278,False,transcription,21487
8355383,8355383,False,transcription,21489
835612,835612,False,transcription,11799
835626,835626,False,transcription,10659
835664,835664,False,transcription,423
8357243,8357243,False,transcription,24030
835741,835741,False,transcription,3252
83577,83577,False,transcription,5245
835892,835892,False,transcription,23755
8359267,8359267,False,transcription,22850
835966,835966,False,transcription,3114
8360215,8360215,False,transcription,22578
83607,83607,False,transcription,2165
8360961,8360961,False,transcription,23579
836127,836127,False,transcription,3426
83613,83613,False,transcription,2420
836306,836306,False,transcription,5151
836455,836455,False,transcription,19380
83647,83647,False,transcription,17282
8365252,8365252,False,transcription,23765
83656,83656,False,transcription,3882
83661,83661,False,transcription,7471
8367062,8367062,False,transcription,24275
8367428,8367428,False,transcription,19304
83689,83689,False,transcription,17885
836893,836893,False,transcription,22095
83693,83693,False,transcription,17886
836969,836969,False,transcription,14707
83697,83697,False,transcription,20813
8370283,8370283,False,transcription,22749
837037,837037,False,transcription,22864
83706,83706,False,transcription,19865
837073,837073,False,transcription,20566
837114,837114,False,transcription,9728
837120,837120,False,transcription,11824
837179,837179,False,transcription,963
8372370,8372370,False,transcription,13737
837286,837286,False,transcription,4557
83729,83729,False,transcription,12101
8373640,8373640,False,transcription,10126
8374222,8374222,False,transcription,21896
8374632,8374632,False,transcription,23536
837480,837480,False,transcription,12198
8375259,8375259,False,transcription,22546
837534,837534,False,transcription,12240
837537,837537,False,transcription,12526
83757,83757,False,transcription,8051
837586,837586,False,transcription,12252
837596,837596,False,transcription,6350
8375976,8375976,False,transcription,22780
8376007,8376007,False,transcription,23853
837614,837614,False,transcription,12234
837638,837638,False,transcription,11150
837643,837643,False,transcription,12420
8376605,8376605,False,transcription,21540
8377076,8377076,False,transcription,1202
837711,837711,False,transcription,23402
837730,837730,False,transcription,11152
8377336,8377336,False,transcription,23006
837763,837763,False,transcription,3979
837835,837835,False,transcription,8008
8378577,8378577,False,transcription,962
837878,837878,False,transcription,6370
8378909,8378909,False,transcription,14424
837910,837910,False,transcription,12251
8379643,8379643,False,transcription,21769
838012,838012,False,transcription,21546
838027,838027,False,transcription,12197
838065,838065,False,transcription,11151
838067,838067,False,transcription,12421
8381023,8381023,False,transcription,23926
838186,838186,False,transcription,21595
838234,838234,False,transcription,21302
8382437,8382437,False,transcription,5294
838252,838252,False,transcription,4132
838257,838257,False,transcription,11
8382908,8382908,False,transcription,19577
838292,838292,False,transcription,9495
838321,838321,False,transcription,12239
8383247,8383247,False,transcription,19393
8383462,8383462,False,transcription,13287
838416,838416,False,transcription,12236
8384644,8384644,False,transcription,21895
8384998,8384998,False,transcription,3234
8385476,8385476,False,transcription,4000
838556,838556,False,transcription,12195
838588,838588,False,transcription,3465
8385911,8385911,False,transcription,21572
83863,83863,False,transcription,6210
8386983,8386983,False,transcription,22713
83871,83871,False,transcription,6448
8387449,8387449,False,transcription,21576
8387483,8387483,False,transcription,21600
8387486,8387486,False,transcription,21580
8387572,8387572,False,transcription,21601
838793,838793,False,transcription,21607
8388091,8388091,False,transcription,21602
838855,838855,False,transcription,14598
838960,838960,False,transcription,12196
8390978,8390978,False,transcription,21593
839109,839109,False,transcription,984
839114,839114,False,transcription,13727
8391253,8391253,False,transcription,23296
839150,839150,False,transcription,12238
839223,839223,False,transcription,12165
8392277,8392277,False,transcription,11461
8392985,8392985,False,transcription,14988
839472,839472,False,transcription,12422
839478,839478,False,transcription,21542
839481,839481,False,transcription,12166
839488,839488,False,transcription,12235
8395417,8395417,False,transcription,21599
839570,839570,False,transcription,24558
8396235,8396235,False,transcription,21830
8396252,8396252,False,transcription,21894
8396254,8396254,False,transcription,22556
8396255,8396255,False,transcription,22692
8396263,8396263,False,transcription,22691
8396293,8396293,False,transcription,23529
839659,839659,False,transcription,3516
8396649,8396649,False,transcription,3999
839750,839750,False,transcription,228
8398113,8398113,False,transcription,729
839856,839856,False,transcription,2680
839965,839965,False,transcription,513
8400568,8400568,False,transcription,3954
8400609,8400609,False,transcription,21737
840246,840246,False,transcription,6233
84031,84031,False,transcription,20126
84032,84032,False,transcription,18865
84039,84039,False,transcription,21169
8404889,8404889,False,transcription,21629
8405220,8405220,False,transcription,22879
840534,840534,False,transcription,9023
84059,84059,False,transcription,4657
840622,840622,False,transcription,14021
840722,840722,False,transcription,2308
840782,840782,False,transcription,7282
84087,84087,False,transcription,988
8408776,8408776,False,transcription,23450
8408834,8408834,False,transcription,4281
84099,84099,False,transcription,22062
841053,841053,False,transcription,18810
8411020,8411020,False,transcription,21636
8411486,8411486,False,transcription,22215
84115,84115,False,transcription,1126
84118,84118,False,transcription,1465
841181,841181,False,transcription,22855
841183,841183,False,transcription,4486
841191,841191,False,transcription,16790
841471,841471,False,transcription,16370
841504,841504,False,transcription,11502
8415388,8415388,False,transcription,21638
8415869,8415869,False,transcription,23534
8415961,8415961,False,transcription,21657
84166,84166,False,transcription,12349
8417242,8417242,False,transcription,23500
8417245,8417245,False,transcription,23733
8417248,8417248,False,transcription,24187
841731,841731,False,transcription,4241
8417861,8417861,False,transcription,21660
842023,842023,False,transcription,1222
842081,842081,False,transcription,21734
8423381,8423381,False,transcription,23554
842377,842377,False,transcription,22964
842455,842455,False,transcription,7300
84258,84258,False,transcription,6441
84261,84261,False,transcription,2486
84262,84262,False,transcription,15805
84263,84263,False,transcription,13088
842668,842668,False,transcription,904
842893,842893,False,transcription,17813
842948,842948,False,transcription,3438
842963,842963,False,transcription,3856
8430221,8430221,False,transcription,13511
8430477,8430477,False,transcription,11511
843152,843152,False,transcription,1274
84318,84318,False,transcription,14857
8431863,8431863,False,transcription,21666
843276,843276,False,transcription,3709
843312,843312,False,transcription,20703
84332,84332,False,transcription,21715
843403,843403,False,transcription,2546
843416,843416,False,transcription,3290
8434227,8434227,False,transcription,15477
8434253,8434253,False,transcription,21952
8434734,8434734,False,transcription,24207
8434736,8434736,False,transcription,24194
8434739,8434739,False,transcription,24226
8434740,8434740,False,transcription,24219
8434831,8434831,False,transcription,21730
8435749,8435749,False,transcription,21729
8435838,8435838,False,transcription,21731
8436307,8436307,False,transcription,22633
843635,843635,False,transcription,8454
8436582,8436582,False,transcription,22138
8438126,8438126,False,transcription,21736
843814,843814,False,transcription,7015
8438316,8438316,False,transcription,22022
8438618,8438618,False,transcription,22857
8438644,8438644,False,transcription,21738
8440393,8440393,False,transcription,23220
844092,844092,False,transcription,5248
8441241,8441241,False,transcription,13174
8441683,8441683,False,transcription,22905
8442190,8442190,False,transcription,22078
84422,84422,False,transcription,9542
844328,844328,False,transcription,21682
844427,844427,False,transcription,4426
844568,844568,False,transcription,13995
8446573,8446573,False,transcription,9745
8447911,8447911,False,transcription,21762
8448069,8448069,False,transcription,4293
844943,844943,False,transcription,21808
8452724,8452724,False,transcription,24202
8453294,8453294,False,transcription,21765
84547,84547,False,transcription,5610
845488,845488,False,transcription,664
845620,845620,False,transcription,21047
845681,845681,False,transcription,7799
8457366,8457366,False,transcription,24363
845906,845906,False,transcription,17473
8459561,8459561,False,transcription,21761
8459595,8459595,False,transcription,22552
8460323,8460323,False,transcription,22835
846053,846053,False,transcription,19552
846098,846098,False,transcription,15163
8461632,8461632,False,transcription,24237
8463620,8463620,False,transcription,22050
84654,84654,False,transcription,597
84655,84655,False,transcription,4470
84659,84659,False,transcription,7706
8466095,8466095,False,transcription,21945
846637,846637,False,transcription,11473
8466722,8466722,False,transcription,22057
84679,84679,False,transcription,7852
846801,846801,False,transcription,13901
846874,846874,False,transcription,23350
8469993,8469993,False,transcription,17863
84710,84710,False,transcription,1209
847110,847110,False,transcription,11769
8471278,8471278,False,transcription,22408
847145,847145,False,transcription,2917
847176,847176,False,transcription,14746
8473040,8473040,False,transcription,23221
84731,84731,False,transcription,7688
847412,847412,False,transcription,6184
8474558,8474558,False,transcription,23229
847500,847500,False,transcription,22260
8475909,8475909,False,transcription,23224
8476619,8476619,False,transcription,21841
84769,84769,False,transcription,1804
847750,847750,False,transcription,6248
847900,847900,False,transcription,1860
8479202,8479202,False,transcription,23550
848,848,False,transcription,5888
8483810,8483810,False,transcription,21980
8484306,8484306,False,transcription,21876
84846,84846,False,transcription,851
8485009,8485009,False,transcription,23139
8485011,8485011,False,transcription,24274
84851,84851,False,transcription,4435
84853,84853,False,transcription,3078
8485905,8485905,False,transcription,24063
8485907,8485907,False,transcription,22589
8485908,8485908,False,transcription,24312
8485918,8485918,False,transcription,24006
8485971,8485971,False,transcription,23964
8487823,8487823,False,transcription,22292
848795,848795,False,transcription,17580
84880,84880,False,transcription,1971
8488001,8488001,False,transcription,24309
8489213,8489213,False,transcription,21332
8489261,8489261,False,transcription,18389
84895,84895,False,transcription,3177
8489712,8489712,False,transcription,24396
84898,84898,False,transcription,3049
8490555,8490555,False,transcription,23039
849067,849067,False,transcription,1699
8491952,8491952,False,transcription,22384
849292,849292,False,transcription,5582
8492932,8492932,False,transcription,22783
8493849,8493849,False,transcription,22579
849688,849688,False,transcription,8236
84972,84972,False,transcription,8295
84976,84976,False,transcription,15394
8498330,8498330,False,transcription,22409
8498518,8498518,False,transcription,23464
849870,849870,False,transcription,4406
84993,84993,False,transcription,23616
84996,84996,False,transcription,3360
850035,850035,False,transcription,24321
8500857,8500857,False,transcription,7937
8500881,8500881,False,transcription,7141
8500927,8500927,False,transcription,7711
8500967,8500967,False,transcription,7712
85010,85010,False,transcription,18612
8501463,8501463,False,transcription,4979
8501595,8501595,False,transcription,21927
8501660,8501660,False,transcription,22427
8501715,8501715,False,transcription,21882
8501760,8501760,False,transcription,22433
8501874,8501874,False,transcription,6451
8501971,8501971,False,transcription,8590
8502060,8502060,False,transcription,5181
8502119,8502119,False,transcription,8591
85039,85039,False,transcription,10311
85057,85057,False,transcription,17289
850616,850616,False,transcription,13870
85062,85062,False,transcription,10557
850820,850820,False,transcription,12587
8508495,8508495,False,transcription,22252
850893,850893,False,transcription,18449
850958,850958,False,transcription,23208
8509880,8509880,False,transcription,22535
851066,851066,False,transcription,12292
8511061,8511061,False,transcription,22397
851164,851164,False,transcription,1267
8512278,8512278,False,transcription,5619
851243,851243,False,transcription,23216
851264,851264,False,transcription,15034
8512839,8512839,False,transcription,22460
8513255,8513255,False,transcription,21944
851355,851355,False,transcription,23217
851457,851457,False,transcription,17895
851511,851511,False,transcription,23254
851628,851628,False,transcription,23211
851665,851665,False,transcription,23214
851808,851808,False,transcription,23210
852019,852019,False,transcription,2592
8520705,8520705,False,transcription,23989
852105,852105,False,transcription,23209
852128,852128,False,transcription,22897
8521554,8521554,False,transcription,22383
852164,852164,False,transcription,23218
852172,852172,False,transcription,7880
852186,852186,False,transcription,23213
852297,852297,False,transcription,7879
8523806,8523806,False,transcription,22385
8524051,8524051,False,transcription,22366
8524059,8524059,False,transcription,22522
8524075,8524075,False,transcription,22485
85251,85251,False,transcription,13005
8525370,8525370,False,transcription,24186
85254,85254,False,transcription,63
85255,85255,False,transcription,1639
8527292,8527292,False,transcription,21962
852798,852798,False,transcription,886
852917,852917,False,transcription,15902
852966,852966,False,transcription,1799
8529863,8529863,False,transcription,22817
853,853,False,transcription,11789
853195,853195,False,transcription,7621
853221,853221,False,transcription,9750
85324,85324,False,transcription,9017
853303,853303,False,transcription,4586
853360,853360,False,transcription,11782
8534192,8534192,False,transcription,22382
8534193,8534193,False,transcription,22119
8534194,8534194,False,transcription,22657
8534221,8534221,False,transcription,22696
8534353,8534353,False,transcription,23723
853636,853636,False,transcription,22943
853717,853717,False,transcription,18616
853739,853739,False,transcription,48
853808,853808,False,transcription,20652
8539836,8539836,False,transcription,21999
