original_id,id,is_cover,song_text_type,label
452944,452944,False,transcription,5777
4529443,4529443,False,transcription,16096
452975,452975,False,transcription,21414
452986,452986,False,transcription,12441
4529898,4529898,False,transcription,4549
453,453,False,transcription,4130
453030,453030,False,transcription,5392
4530937,4530937,False,transcription,23014
453095,453095,False,transcription,14215
4533406,4533406,False,transcription,12779
4533477,4533477,False,transcription,12863
4533562,4533562,False,transcription,19471
4535,4535,False,transcription,4530
453505,453505,False,transcription,9012
4535176,4535176,False,transcription,20625
4535557,4535557,False,transcription,13064
453561,453561,False,transcription,11560
453670,453670,False,transcription,6281
4536941,4536941,False,transcription,15020
4537013,4537013,False,transcription,14472
453759,453759,False,transcription,10993
453777,453777,False,transcription,921
4537927,4537927,False,transcription,14270
453795,453795,False,transcription,9129
4538322,4538322,False,transcription,9318
4538349,4538349,False,transcription,19488
4539154,4539154,False,transcription,22990
4539305,4539305,False,transcription,3935
4539715,4539715,False,transcription,13019
4539729,4539729,False,transcription,13184
4539783,4539783,False,transcription,12273
454,454,False,transcription,13311
4540080,4540080,False,transcription,13832
4540752,4540752,False,transcription,19486
4540766,4540766,False,transcription,18834
4541452,4541452,False,transcription,23115
4541747,4541747,False,transcription,13834
454177,454177,False,transcription,18644
4541773,4541773,False,transcription,12551
4541807,4541807,False,transcription,13929
4542053,4542053,False,transcription,15003
454223,454223,False,transcription,13731
4543621,4543621,False,transcription,6996
454367,454367,False,transcription,12400
454373,454373,False,transcription,17998
4544701,4544701,False,transcription,21088
4544905,4544905,False,transcription,15699
4545,4545,False,transcription,12295
454568,454568,False,transcription,10307
454585,454585,False,transcription,8151
454606,454606,False,transcription,14289
454621,454621,False,transcription,1278
454625,454625,False,transcription,22413
4546356,4546356,False,transcription,24206
454645,454645,False,transcription,5425
4546462,4546462,False,transcription,4885
4546940,4546940,False,transcription,16820
454718,454718,False,transcription,14358
4547279,4547279,False,transcription,13879
4547303,4547303,False,transcription,17460
454743,454743,False,transcription,4265
454767,454767,False,transcription,10482
454777,454777,False,transcription,767
4548135,4548135,False,transcription,3815
454822,454822,False,transcription,19207
454848,454848,False,transcription,2873
4548715,4548715,False,transcription,18351
4548736,4548736,False,transcription,12371
4548737,4548737,False,transcription,21089
4549236,4549236,False,transcription,6927
4549337,4549337,False,transcription,11972
454946,454946,False,transcription,242
454954,454954,False,transcription,11159
454977,454977,False,transcription,2662
455152,455152,False,transcription,21206
455200,455200,False,transcription,12358
455207,455207,False,transcription,10763
455208,455208,False,transcription,5372
455226,455226,False,transcription,7158
4552426,4552426,False,transcription,17828
455247,455247,False,transcription,18691
455253,455253,False,transcription,6432
455259,455259,False,transcription,4050
455264,455264,False,transcription,10377
4552656,4552656,False,transcription,13046
4552766,4552766,False,transcription,12303
4552780,4552780,False,transcription,16447
4552830,4552830,False,transcription,19778
4552867,4552867,False,transcription,13045
4552999,4552999,False,transcription,20999
4553470,4553470,False,transcription,18230
455354,455354,False,transcription,18943
455361,455361,False,transcription,13602
455394,455394,False,transcription,24550
455411,455411,False,transcription,13694
4554263,4554263,False,transcription,15919
4554663,4554663,False,transcription,2701
4554746,4554746,False,transcription,17005
4554835,4554835,False,transcription,4024
455498,455498,False,transcription,15471
455508,455508,False,transcription,7486
455574,455574,False,transcription,14447
455591,455591,False,transcription,3652
455598,455598,False,transcription,17992
4556413,4556413,False,transcription,23058
4556425,4556425,False,transcription,12542
455669,455669,False,transcription,21326
455689,455689,False,transcription,12556
455707,455707,False,transcription,19130
455740,455740,False,transcription,15859
4557594,4557594,False,transcription,12352
4557648,4557648,False,transcription,17691
455785,455785,False,transcription,18057
4560289,4560289,False,transcription,13813
4560383,4560383,False,transcription,13233
4560512,4560512,False,transcription,14956
4560613,4560613,False,transcription,16434
4561190,4561190,False,transcription,13240
45612,45612,False,transcription,1281
45620,45620,False,transcription,7975
4562444,4562444,False,transcription,15987
456325,456325,False,transcription,5250
4563624,4563624,False,transcription,14878
456373,456373,False,transcription,5267
4563862,4563862,False,transcription,16885
4563865,4563865,False,transcription,16884
4563869,4563869,False,transcription,16887
4563874,4563874,False,transcription,16888
456395,456395,False,transcription,4411
456420,456420,False,transcription,2618
456518,456518,False,transcription,21327
456519,456519,False,transcription,5893
456528,456528,False,transcription,17652
4565290,4565290,False,transcription,16245
456562,456562,False,transcription,1775
4565635,4565635,False,transcription,12865
4565808,4565808,False,transcription,14569
4565985,4565985,False,transcription,22781
456756,456756,False,transcription,548
456766,456766,False,transcription,8777
456775,456775,False,transcription,10432
456800,456800,False,transcription,7177
4568308,4568308,False,transcription,12350
4568965,4568965,False,transcription,17032
4569,4569,False,transcription,720
4569076,4569076,False,transcription,13649
4569310,4569310,False,transcription,18853
4569339,4569339,False,transcription,20727
4570078,4570078,False,transcription,17225
457044,457044,False,transcription,6753
457094,457094,False,transcription,6380
4570978,4570978,False,transcription,13065
4571088,4571088,False,transcription,22007
457112,457112,False,transcription,2305
4571142,4571142,False,transcription,17821
457131,457131,False,transcription,21130
457152,457152,False,transcription,4905
45716,45716,False,transcription,23740
4572073,4572073,False,transcription,18074
4572091,4572091,False,transcription,18086
457305,457305,False,transcription,13229
4573287,4573287,False,transcription,17522
4573439,4573439,False,transcription,22178
457399,457399,False,transcription,3607
457411,457411,False,transcription,22458
457456,457456,False,transcription,18067
457459,457459,False,transcription,18068
4574676,4574676,False,transcription,16243
457474,457474,False,transcription,8493
4575093,4575093,False,transcription,12766
4575094,4575094,False,transcription,21166
4575096,4575096,False,transcription,17851
4575104,4575104,False,transcription,13869
4575105,4575105,False,transcription,23904
4576193,4576193,False,transcription,20317
4576999,4576999,False,transcription,15684
4577061,4577061,False,transcription,11294
4577368,4577368,False,transcription,12574
457831,457831,False,transcription,7178
4578864,4578864,False,transcription,23639
457995,457995,False,transcription,4824
4580,4580,False,transcription,21751
458029,458029,False,transcription,21398
4580563,4580563,False,transcription,16651
4581490,4581490,False,transcription,17030
4581921,4581921,False,transcription,10206
458231,458231,False,transcription,4608
458232,458232,False,transcription,12563
458247,458247,False,transcription,3034
4583056,4583056,False,transcription,16043
458346,458346,False,transcription,9753
458422,458422,False,transcription,20294
4584559,4584559,False,transcription,2827
458477,458477,False,transcription,4392
458729,458729,False,transcription,8852
4587421,4587421,False,transcription,23436
4588385,4588385,False,transcription,19497
45889,45889,False,transcription,12188
4589350,4589350,False,transcription,9487
4589493,4589493,False,transcription,24098
458967,458967,False,transcription,2545
4589908,4589908,False,transcription,13501
459054,459054,False,transcription,24266
459074,459074,False,transcription,24548
4590957,4590957,False,transcription,22150
4591643,4591643,False,transcription,14404
4591788,4591788,False,transcription,12795
4592,4592,False,transcription,4997
4592722,4592722,False,transcription,15183
459422,459422,False,transcription,12460
459550,459550,False,transcription,2544
4595738,4595738,False,transcription,14668
4595760,4595760,False,transcription,19613
4595762,4595762,False,transcription,15527
4595778,4595778,False,transcription,15258
45978,45978,False,transcription,10561
459841,459841,False,transcription,23827
4598460,4598460,False,transcription,12469
4598466,4598466,False,transcription,12470
459915,459915,False,transcription,23830
4599422,4599422,False,transcription,9223
459948,459948,False,transcription,15696
459988,459988,False,transcription,23828
460002,460002,False,transcription,23829
4600063,4600063,False,transcription,13220
4600068,4600068,False,transcription,14342
460078,460078,False,transcription,2359
4600934,4600934,False,transcription,22954
4601361,4601361,False,transcription,14871
4601365,4601365,False,transcription,12395
4601424,4601424,False,transcription,23347
4601531,4601531,False,transcription,23097
460168,460168,False,transcription,5861
460183,460183,False,transcription,22658
4601887,4601887,False,transcription,14200
4602595,4602595,False,transcription,15342
460297,460297,False,transcription,1288
4603035,4603035,False,transcription,870
4603201,4603201,False,transcription,18378
460330,460330,False,transcription,16593
4603681,4603681,False,transcription,15343
4603791,4603791,False,transcription,13667
4604916,4604916,False,transcription,12480
4605889,4605889,False,transcription,14264
4606744,4606744,False,transcription,16222
4606781,4606781,False,transcription,18092
460807,460807,False,transcription,8034
460812,460812,False,transcription,252
4608441,4608441,False,transcription,18187
4609153,4609153,False,transcription,13340
4609185,4609185,False,transcription,12633
460930,460930,False,transcription,7250
4610019,4610019,False,transcription,14863
461008,461008,False,transcription,2776
461034,461034,False,transcription,21285
461047,461047,False,transcription,15886
4611386,4611386,False,transcription,13473
4612,4612,False,transcription,20244
4613343,4613343,False,transcription,20627
4613544,4613544,False,transcription,22551
4613709,4613709,False,transcription,15586
4615366,4615366,False,transcription,15123
4615463,4615463,False,transcription,13927
4616012,4616012,False,transcription,9486
4616069,4616069,False,transcription,19489
4616080,4616080,False,transcription,7293
461715,461715,False,transcription,9383
461742,461742,False,transcription,4674
461745,461745,False,transcription,1163
461768,461768,False,transcription,4813
461782,461782,False,transcription,19129
461802,461802,False,transcription,5116
461842,461842,False,transcription,10405
4618544,4618544,False,transcription,18770
4618624,4618624,False,transcription,12841
461874,461874,False,transcription,8715
461889,461889,False,transcription,1385
4618897,4618897,False,transcription,17616
461927,461927,False,transcription,3168
461944,461944,False,transcription,6613
4619690,4619690,False,transcription,12718
4620,4620,False,transcription,9691
4620065,4620065,False,transcription,14220
462155,462155,False,transcription,2429
462159,462159,False,transcription,8280
4623225,4623225,False,transcription,15214
4623607,4623607,False,transcription,13388
4623694,4623694,False,transcription,12826
4625436,4625436,False,transcription,14114
4625737,4625737,False,transcription,12990
4625845,4625845,False,transcription,14648
4626094,4626094,False,transcription,12661
462661,462661,False,transcription,10908
4626918,4626918,False,transcription,11848
4627503,4627503,False,transcription,15217
4627616,4627616,False,transcription,16246
4628076,4628076,False,transcription,12487
462817,462817,False,transcription,634
4628262,4628262,False,transcription,19326
4629218,4629218,False,transcription,14251
462996,462996,False,transcription,5889
463,463,False,transcription,16089
4630082,4630082,False,transcription,12643
4630852,4630852,False,transcription,12878
4630854,4630854,False,transcription,12877
4631315,4631315,False,transcription,21412
4632523,4632523,False,transcription,13917
4632559,4632559,False,transcription,16407
4633,4633,False,transcription,13465
4633366,4633366,False,transcription,15797
4634095,4634095,False,transcription,15237
4634974,4634974,False,transcription,24133
463570,463570,False,transcription,7289
4636334,4636334,False,transcription,15403
4636695,4636695,False,transcription,18464
463701,463701,False,transcription,2574
463729,463729,False,transcription,14411
4637393,4637393,False,transcription,24140
4637828,4637828,False,transcription,20112
463791,463791,False,transcription,22911
4638364,4638364,False,transcription,12791
4638383,4638383,False,transcription,14537
463976,463976,False,transcription,18394
4639772,4639772,False,transcription,15986
4639954,4639954,False,transcription,17705
463999,463999,False,transcription,12903
4640,4640,False,transcription,4884
4640238,4640238,False,transcription,21334
464058,464058,False,transcription,18633
4640620,4640620,False,transcription,12545
464069,464069,False,transcription,2190
4641031,4641031,False,transcription,1263
464112,464112,False,transcription,14363
464169,464169,False,transcription,7249
4641940,4641940,False,transcription,16472
4643642,4643642,False,transcription,13113
464419,464419,False,transcription,20948
464422,464422,False,transcription,1997
4644311,4644311,False,transcription,17031
4644454,4644454,False,transcription,14974
4644872,4644872,False,transcription,16503
4645188,4645188,False,transcription,18884
4645514,4645514,False,transcription,17619
4645654,4645654,False,transcription,13853
464601,464601,False,transcription,23986
464617,464617,False,transcription,21970
4646221,4646221,False,transcription,13575
4646356,4646356,False,transcription,15130
4646841,4646841,False,transcription,24091
464717,464717,False,transcription,4014
4649263,4649263,False,transcription,5361
4649371,4649371,False,transcription,19367
465020,465020,False,transcription,1800
4650518,4650518,False,transcription,14247
4651,4651,False,transcription,9972
465110,465110,False,transcription,3663
4651202,4651202,False,transcription,20920
4651875,4651875,False,transcription,12773
4652828,4652828,False,transcription,3581
4653304,4653304,False,transcription,14211
465367,465367,False,transcription,9028
4655414,4655414,False,transcription,15743
465570,465570,False,transcription,20496
4655839,4655839,False,transcription,12543
4656751,4656751,False,transcription,20810
4657070,4657070,False,transcription,17810
4657443,4657443,False,transcription,16845
4657712,4657712,False,transcription,8885
465798,465798,False,transcription,6676
465799,465799,False,transcription,1215
4658238,4658238,False,transcription,14268
465899,465899,False,transcription,12806
466028,466028,False,transcription,13390
4660344,4660344,False,transcription,19863
466041,466041,False,transcription,13142
466052,466052,False,transcription,7682
466061,466061,False,transcription,18183
4660789,4660789,False,transcription,17587
4661219,4661219,False,transcription,1107
4661340,4661340,False,transcription,15646
4661412,4661412,False,transcription,15645
4661441,4661441,False,transcription,15642
4661559,4661559,False,transcription,15650
4661606,4661606,False,transcription,21383
466163,466163,False,transcription,8628
4661965,4661965,False,transcription,15496
4662259,4662259,False,transcription,13896
4662271,4662271,False,transcription,13093
466251,466251,False,transcription,14230
4664135,4664135,False,transcription,17612
466424,466424,False,transcription,684
4666737,4666737,False,transcription,18502
4667094,4667094,False,transcription,9343
4667329,4667329,False,transcription,1904
4667829,4667829,False,transcription,2826
466932,466932,False,transcription,4791
4669815,4669815,False,transcription,13451
4669849,4669849,False,transcription,11671
466995,466995,False,transcription,4680
4672,4672,False,transcription,10825
4672008,4672008,False,transcription,22826
467212,467212,False,transcription,7460
4674074,4674074,False,transcription,14132
4675079,4675079,False,transcription,14962
4675840,4675840,False,transcription,12446
4676357,4676357,False,transcription,12584
467639,467639,False,transcription,6973
4676540,4676540,False,transcription,14578
4677683,4677683,False,transcription,19225
4677706,4677706,False,transcription,18424
4677711,4677711,False,transcription,18742
4677712,4677712,False,transcription,20702
4679861,4679861,False,transcription,15690
468078,468078,False,transcription,5279
468201,468201,False,transcription,11796
468270,468270,False,transcription,4169
4684100,4684100,False,transcription,13830
4684557,4684557,False,transcription,7573
4684810,4684810,False,transcription,16797
4684984,4684984,False,transcription,14916
4685766,4685766,False,transcription,13486
468605,468605,False,transcription,6273
468673,468673,False,transcription,20757
4686805,4686805,False,transcription,12822
4686818,4686818,False,transcription,9123
4687221,4687221,False,transcription,11329
468810,468810,False,transcription,13206
4688750,4688750,False,transcription,10239
4690095,4690095,False,transcription,13660
4690523,4690523,False,transcription,15609
4690743,4690743,False,transcription,3546
4690810,4690810,False,transcription,15686
469084,469084,False,transcription,6644
4691315,4691315,False,transcription,9313
4692986,4692986,False,transcription,1036
4693540,4693540,False,transcription,14538
4694697,4694697,False,transcription,17487
4696425,4696425,False,transcription,12803
4697192,4697192,False,transcription,10974
4697304,4697304,False,transcription,13600
4697427,4697427,False,transcription,14212
4698098,4698098,False,transcription,374
4698290,4698290,False,transcription,7038
47,47,False,transcription,9756
4700838,4700838,False,transcription,16735
4701152,4701152,False,transcription,12586
4701638,4701638,False,transcription,15356
4701923,4701923,False,transcription,15355
4701924,4701924,False,transcription,15357
4701925,4701925,False,transcription,15358
4701926,4701926,False,transcription,15359
4701927,4701927,False,transcription,15360
4701928,4701928,False,transcription,15361
4701929,4701929,False,transcription,15362
4701930,4701930,False,transcription,15363
4701931,4701931,False,transcription,15354
4701932,4701932,False,transcription,15364
4701933,4701933,False,transcription,15365
4703407,4703407,False,transcription,23075
4703566,4703566,False,transcription,14821
4704081,4704081,False,transcription,13109
4704173,4704173,False,transcription,13342
4704791,4704791,False,transcription,5750
4704932,4704932,False,transcription,15880
4706820,4706820,False,transcription,21123
470718,470718,False,transcription,8349
4707285,4707285,False,transcription,12810
470774,470774,False,transcription,21568
4708620,4708620,False,transcription,12924
4708753,4708753,False,transcription,13596
4709041,4709041,False,transcription,20592
471152,471152,False,transcription,5257
4711928,4711928,False,transcription,23154
4711943,4711943,False,transcription,23095
4712474,4712474,False,transcription,19988
4712585,4712585,False,transcription,13391
4712945,4712945,False,transcription,13986
4712978,4712978,False,transcription,13204
4713544,4713544,False,transcription,17854
4713785,4713785,False,transcription,14535
4714141,4714141,False,transcription,14393
4714173,4714173,False,transcription,2793
471421,471421,False,transcription,23648
4715016,4715016,False,transcription,14310
4717595,4717595,False,transcription,12626
4717736,4717736,False,transcription,6126
4718828,4718828,False,transcription,19017
4718953,4718953,False,transcription,17883
4721067,4721067,False,transcription,12946
4721359,4721359,False,transcription,15873
4721360,4721360,False,transcription,15788
4721409,4721409,False,transcription,15874
472230,472230,False,transcription,6295
472285,472285,False,transcription,7649
4725199,4725199,False,transcription,18100
4725421,4725421,False,transcription,13942
472727,472727,False,transcription,1265
472852,472852,False,transcription,24560
4728821,4728821,False,transcription,13898
4730726,4730726,False,transcription,14283
473249,473249,False,transcription,6965
473273,473273,False,transcription,19945
473344,473344,False,transcription,15493
4734175,4734175,False,transcription,19818
4736177,4736177,False,transcription,13082
4736974,4736974,False,transcription,14131
4737178,4737178,False,transcription,12983
4737547,4737547,False,transcription,14248
4738336,4738336,False,transcription,12825
4738350,4738350,False,transcription,15682
4739224,4739224,False,transcription,16921
4739488,4739488,False,transcription,19888
474036,474036,False,transcription,5994
4740605,4740605,False,transcription,16163
47408,47408,False,transcription,10684
474154,474154,False,transcription,4295
474192,474192,False,transcription,10569
474195,474195,False,transcription,220
474198,474198,False,transcription,9796
474201,474201,False,transcription,2126
4742033,4742033,False,transcription,24096
4742729,4742729,False,transcription,16854
4743139,4743139,False,transcription,22849
4744892,4744892,False,transcription,14064
4747651,4747651,False,transcription,15304
474855,474855,False,transcription,322
4748793,4748793,False,transcription,17615
4748849,4748849,False,transcription,15391
4750185,4750185,False,transcription,8338
4751347,4751347,False,transcription,12728
4751348,4751348,False,transcription,10856
4751349,4751349,False,transcription,12726
4751350,4751350,False,transcription,12727
4752988,4752988,False,transcription,15266
4753898,4753898,False,transcription,13506
4753902,4753902,False,transcription,21488
4754713,4754713,False,transcription,22570
4755112,4755112,False,transcription,10262
4755444,4755444,False,transcription,18447
4756569,4756569,False,transcription,23167
4756859,4756859,False,transcription,14526
4757732,4757732,False,transcription,18114
4757746,4757746,False,transcription,15992
475836,475836,False,transcription,4158
4759094,4759094,False,transcription,11309
4759459,4759459,False,transcription,18462
4759464,4759464,False,transcription,13077
476131,476131,False,transcription,23823
476169,476169,False,transcription,4258
476199,476199,False,transcription,12453
476210,476210,False,transcription,8936
476218,476218,False,transcription,727
4763,4763,False,transcription,3249
4763324,4763324,False,transcription,17480
4763586,4763586,False,transcription,15035
476413,476413,False,transcription,3409
4764134,4764134,False,transcription,12909
4764326,4764326,False,transcription,16546
476524,476524,False,transcription,10672
476548,476548,False,transcription,1525
476552,476552,False,transcription,2521
4765529,4765529,False,transcription,17887
4765652,4765652,False,transcription,12430
4765964,4765964,False,transcription,15011
4765965,4765965,False,transcription,13170
4766951,4766951,False,transcription,22005
4767047,4767047,False,transcription,13080
4767668,4767668,False,transcription,12759
4767729,4767729,False,transcription,15300
4768137,4768137,False,transcription,13119
4768138,4768138,False,transcription,13120
4768139,4768139,False,transcription,13118
4768366,4768366,False,transcription,12426
4769468,4769468,False,transcription,17482
476990,476990,False,transcription,11535
4769913,4769913,False,transcription,20814
477055,477055,False,transcription,19951
477057,477057,False,transcription,19952
477059,477059,False,transcription,21824
4770862,4770862,False,transcription,15793
477091,477091,False,transcription,8934
477303,477303,False,transcription,18269
47731,47731,False,transcription,6873
4773606,4773606,False,transcription,19415
477386,477386,False,transcription,11224
4774206,4774206,False,transcription,17194
477573,477573,False,transcription,22073
4776044,4776044,False,transcription,15728
477690,477690,False,transcription,13448
477804,477804,False,transcription,18534
4778269,4778269,False,transcription,16695
477827,477827,False,transcription,19293
477828,477828,False,transcription,19294
477831,477831,False,transcription,19295
477833,477833,False,transcription,19297
477838,477838,False,transcription,4935
477840,477840,False,transcription,19299
477844,477844,False,transcription,19300
477846,477846,False,transcription,2811
477866,477866,False,transcription,9717
4780917,4780917,False,transcription,13213
4782856,4782856,False,transcription,14225
4782857,4782857,False,transcription,18064
4782865,4782865,False,transcription,13775
4783894,4783894,False,transcription,14673
4783974,4783974,False,transcription,14620
4784379,4784379,False,transcription,14955
4784863,4784863,False,transcription,17020
4786494,4786494,False,transcription,22825
4786622,4786622,False,transcription,14366
4786834,4786834,False,transcription,15125
4788658,4788658,False,transcription,14049
4790944,4790944,False,transcription,19147
4790952,4790952,False,transcription,20197
4792204,4792204,False,transcription,16026
4792205,4792205,False,transcription,16039
4792206,4792206,False,transcription,13411
47930,47930,False,transcription,8468
479352,479352,False,transcription,13588
4793705,4793705,False,transcription,13906
4794010,4794010,False,transcription,20264
4796465,4796465,False,transcription,15082
479795,479795,False,transcription,15514
4798411,4798411,False,transcription,17429
4798426,4798426,False,transcription,20739
4798793,4798793,False,transcription,20301
4799732,4799732,False,transcription,15149
4799747,4799747,False,transcription,14934
480024,480024,False,transcription,469
4801809,4801809,False,transcription,14006
4802386,4802386,False,transcription,15445
480249,480249,False,transcription,6967
480267,480267,False,transcription,16800
480280,480280,False,transcription,23046
4803799,4803799,False,transcription,17774
4804791,4804791,False,transcription,14618
4805874,4805874,False,transcription,13365
4805876,4805876,False,transcription,13228
4805891,4805891,False,transcription,13435
4805895,4805895,False,transcription,13364
4805899,4805899,False,transcription,15369
4805903,4805903,False,transcription,13130
480654,480654,False,transcription,12735
4807507,4807507,False,transcription,17423
480817,480817,False,transcription,19878
480821,480821,False,transcription,4645
480833,480833,False,transcription,2726
4808408,4808408,False,transcription,1631
4809175,4809175,False,transcription,22081
480949,480949,False,transcription,10456
4809506,4809506,False,transcription,17990
481032,481032,False,transcription,21659
481113,481113,False,transcription,11230
4812944,4812944,False,transcription,20609
481306,481306,False,transcription,20198
48140,48140,False,transcription,5318
4814297,4814297,False,transcription,13633
4814810,4814810,False,transcription,13845
4814975,4814975,False,transcription,11615
4815,4815,False,transcription,8855
4816242,4816242,False,transcription,18218
481653,481653,False,transcription,16361
481698,481698,False,transcription,6612
4817463,4817463,False,transcription,21228
481766,481766,False,transcription,11160
481768,481768,False,transcription,5196
481928,481928,False,transcription,6503
4819735,4819735,False,transcription,510
4819758,4819758,False,transcription,14853
4819760,4819760,False,transcription,14854
4819761,4819761,False,transcription,14639
482121,482121,False,transcription,5902
4821988,4821988,False,transcription,16694
4822119,4822119,False,transcription,18956
4822192,4822192,False,transcription,23021
482235,482235,False,transcription,12890
4822508,4822508,False,transcription,1944
4822519,4822519,False,transcription,18497
482265,482265,False,transcription,14389
4823113,4823113,False,transcription,17454
482324,482324,False,transcription,2334
482353,482353,False,transcription,2640
4824662,4824662,False,transcription,14062
4824672,4824672,False,transcription,13436
4824736,4824736,False,transcription,4630
482485,482485,False,transcription,23506
4825612,4825612,False,transcription,23903
482581,482581,False,transcription,4682
4826992,4826992,False,transcription,12910
482770,482770,False,transcription,12880
4828365,4828365,False,transcription,6334
4828455,4828455,False,transcription,14266
4828942,4828942,False,transcription,4262
4829143,4829143,False,transcription,6056
482916,482916,False,transcription,11218
483,483,False,transcription,10492
4830862,4830862,False,transcription,22894
483137,483137,False,transcription,19854
4831705,4831705,False,transcription,17421
483512,483512,False,transcription,14688
483606,483606,False,transcription,13767
483739,483739,False,transcription,2041
4837914,4837914,False,transcription,17852
4838128,4838128,False,transcription,16337
4838396,4838396,False,transcription,14282
4838617,4838617,False,transcription,13581
4838762,4838762,False,transcription,13781
4839109,4839109,False,transcription,13134
483960,483960,False,transcription,5625
4839941,4839941,False,transcription,12912
4840199,4840199,False,transcription,19779
4840213,4840213,False,transcription,22459
484112,484112,False,transcription,7544
4842,4842,False,transcription,7861
4842910,4842910,False,transcription,15783
484294,484294,False,transcription,17624
4843338,4843338,False,transcription,13567
484370,484370,False,transcription,2516
4843863,4843863,False,transcription,13221
484400,484400,False,transcription,14450
4844827,4844827,False,transcription,19210
484491,484491,False,transcription,8506
484669,484669,False,transcription,15308
48478,48478,False,transcription,3309
484829,484829,False,transcription,7939
4849,4849,False,transcription,12248
485261,485261,False,transcription,8093
4853108,4853108,False,transcription,23159
4854181,4854181,False,transcription,13043
4854861,4854861,False,transcription,18476
485508,485508,False,transcription,17636
485548,485548,False,transcription,20932
4856634,4856634,False,transcription,22956
4856746,4856746,False,transcription,13946
4856936,4856936,False,transcription,15492
485878,485878,False,transcription,9952
485979,485979,False,transcription,429
486,486,False,transcription,9704
486006,486006,False,transcription,11881
4862771,4862771,False,transcription,2972
4862860,4862860,False,transcription,18744
486355,486355,False,transcription,6371
4863912,4863912,False,transcription,15037
486406,486406,False,transcription,235
4864844,4864844,False,transcription,13765
4865195,4865195,False,transcription,23651
4867348,4867348,False,transcription,2714
486811,486811,False,transcription,10698
486918,486918,False,transcription,10314
4869484,4869484,False,transcription,19935
486985,486985,False,transcription,12105
4869927,4869927,False,transcription,16260
4870167,4870167,False,transcription,11832
487038,487038,False,transcription,14176
4871647,4871647,False,transcription,22140
4873195,4873195,False,transcription,19958
487542,487542,False,transcription,1169
487545,487545,False,transcription,14123
487561,487561,False,transcription,5944
487566,487566,False,transcription,5529
487567,487567,False,transcription,6403
487638,487638,False,transcription,13059
487689,487689,False,transcription,5273
4879982,4879982,False,transcription,2396
4880008,4880008,False,transcription,17566
488007,488007,False,transcription,20854
488052,488052,False,transcription,10590
488066,488066,False,transcription,22412
488086,488086,False,transcription,8720
488163,488163,False,transcription,8898
4881650,4881650,False,transcription,13245
488179,488179,False,transcription,7111
4882206,4882206,False,transcription,20515
4882209,4882209,False,transcription,23132
4882212,4882212,False,transcription,17315
488267,488267,False,transcription,6976
4882739,4882739,False,transcription,23200
488290,488290,False,transcription,8198
4883111,4883111,False,transcription,21456
4883114,4883114,False,transcription,21164
4883643,4883643,False,transcription,13178
4883895,4883895,False,transcription,17011
488524,488524,False,transcription,18310
4885287,4885287,False,transcription,14747
488541,488541,False,transcription,19325
4886427,4886427,False,transcription,22436
488657,488657,False,transcription,6600
488739,488739,False,transcription,23870
488884,488884,False,transcription,11124
488969,488969,False,transcription,1018
489000,489000,False,transcription,7113
4890286,4890286,False,transcription,10612
489173,489173,False,transcription,10358
4892138,4892138,False,transcription,15310
489247,489247,False,transcription,2918
489258,489258,False,transcription,15057
4893712,4893712,False,transcription,24171
489402,489402,False,transcription,12615
489483,489483,False,transcription,12856
4895096,4895096,False,transcription,18872
489521,489521,False,transcription,21248
4895345,4895345,False,transcription,14484
4895346,4895346,False,transcription,13474
4895794,4895794,False,transcription,17746
4896731,4896731,False,transcription,22296
4898820,4898820,False,transcription,21532
4898899,4898899,False,transcription,13292
4899579,4899579,False,transcription,12418
4900162,4900162,False,transcription,19990
4900530,4900530,False,transcription,13096
4900547,4900547,False,transcription,13664
49011,49011,False,transcription,10520
490136,490136,False,transcription,5687
4901852,4901852,False,transcription,23100
490188,490188,False,transcription,23232
490214,490214,False,transcription,4112
4902821,4902821,False,transcription,14701
4903238,4903238,False,transcription,13097
49035,49035,False,transcription,9201
49037,49037,False,transcription,9007
4904476,4904476,False,transcription,21133
4904479,4904479,False,transcription,17980
4905,4905,False,transcription,1580
4905399,4905399,False,transcription,13132
490573,490573,False,transcription,5443
4906255,4906255,False,transcription,14216
4906284,4906284,False,transcription,22287
490629,490629,False,transcription,18481
4907263,4907263,False,transcription,13146
49078,49078,False,transcription,21988
49086,49086,False,transcription,3611
4909311,4909311,False,transcription,10342
4909900,4909900,False,transcription,13402
4909908,4909908,False,transcription,13493
4909931,4909931,False,transcription,13400
4910146,4910146,False,transcription,13798
4910463,4910463,False,transcription,13145
4910467,4910467,False,transcription,13147
4910484,4910484,False,transcription,13401
4910490,4910490,False,transcription,13492
491094,491094,False,transcription,2547
491121,491121,False,transcription,8567
4911320,4911320,False,transcription,20912
4911778,4911778,False,transcription,20266
4911838,4911838,False,transcription,13876
4911871,4911871,False,transcription,14256
491215,491215,False,transcription,3017
4912202,4912202,False,transcription,13148
491411,491411,False,transcription,6443
491416,491416,False,transcription,7365
4914654,4914654,False,transcription,16160
491539,491539,False,transcription,6454
4916787,4916787,False,transcription,21093
491708,491708,False,transcription,8450
4917833,4917833,False,transcription,20511
4917853,4917853,False,transcription,13161
4917861,4917861,False,transcription,23116
4917966,4917966,False,transcription,19702
4918286,4918286,False,transcription,13959
49192,49192,False,transcription,1932
491979,491979,False,transcription,13705
492,492,False,transcription,15691
492023,492023,False,transcription,23499
492352,492352,False,transcription,14584
